Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
53,12742,1,1,40,101.0,40,40,40.0,0.0,101,101,101.0,0.0,12742.0,0.0,12742.0,12742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.480615288,78.480615288,40,101,60.3333333333,35.2183664206,1240.3333333333,0,0,0,0,0,0,0,1,90.5,40.0,101.0,0,0,0,0,0,0,1,40,1,101,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,44414,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,44414.0,0.0,44414.0,44414.0,44414.0,44414.0,0.0,44414.0,44414.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,45.03084613,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,116548781,21,19,765,5683.0,392,0,36.4285714286,96.0908796029,1460,0,299.1052631579,543.1820745219,2988430.28205128,4518926.75042395,10014843.0,0.0,116548781.0,5827439.05,4858704.26793821,10031103.0,20.0,111767086.0,6209282.55555556,4939359.98842122,10031148.0,0.0,0,0,0,0,432,524,0.1801820647,0.1630218681,0,1460,157.2682926829,393.9901029461,155228.201219512,0,0,0,0,0,0,0,0,161.2,36.4285714286,299.1052631579,0,0,0,0,0,0,21,765,19,5683,123,15,20,161456.636363636,481463.599165144,1613124.0,16210.0,9999180.90909091,51610.014033043,10014843.0,9843571.0
53,1089,1,1,39,67.0,39,39,39.0,0.0,67,67,67.0,0.0,1089.0,0.0,1089.0,1089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,918.2736455464,918.2736455464,39,67,48.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,1,72.5,39.0,67.0,0,0,0,0,0,0,1,39,1,67,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,539,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,539.0,0.0,539.0,539.0,539.0,539.0,0.0,539.0,539.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3710.575139,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5009622,4,4,400,662.0,400,0,100.0,200.0,662,0,165.5,331.0,715660.285714286,1889412.18211394,5000440.0,6.0,9182.0,3060.6666666667,4113.8578406811,7787.0,285.0,5009616.0,1669872.0,2884598.00221469,5000717.0,1396.0,0,0,0,0,136,136,0.798463437,0.798463437,0,662,118.0,243.1378209987,59116.0,0,0,0,0,0,0,0,1,132.75,100.0,165.5,0,0,0,0,0,0,4,400,4,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7010877,5,3,384,972.0,384,0,76.8,171.730020672,972,0,324.0,561.1844616523,1001553.85714286,2622749.79136792,6949176.0,3.0,7010877.0,1752719.25,3464631.01505036,6949495.0,302.0,6950379.0,3475189.5,4912958.82380104,6949176.0,1203.0,0,0,0,0,168,104,0.7131775383,0.427906523,0,972,150.6666666667,333.1546187583,110992.0,0,0,0,0,0,0,0,0,169.5,76.8,324.0,0,0,0,0,0,0,5,384,3,972,219,1,32,1206.0,0.0,1206.0,1206.0,6949176.0,0.0,6949176.0,6949176.0
80,8833104,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8833104.0,0.0,8833104.0,8833104.0,8833104.0,8833104.0,0.0,8833104.0,8833104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2264209727,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,8833104.0,0.0,8833104.0,8833104.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,17334,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,2889.0,4692.320492,11590.0,1.0,5381.0,2690.5,3352.39325,5061.0,320.0,17027.0,5675.666667,5798.216134,11590.0,1.0,0,0,0,0,72,92,173.0702665,230.7603554,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11371407,4,4,364,662.0,364,0,91.0,182.0,662,0,165.5,331.0,1624486.71428571,2801884.50745587,6366742.0,3.0,6367345.0,2122448.33333333,3675912.08981177,6367026.0,34.0,11371404.0,3790468.0,3352304.40628637,6366742.0,321.0,0,0,0,0,136,136,0.3517594613,0.3517594613,0,662,114.0,238.1638091734,56722.0,0,0,0,0,0,0,0,1,128.25,91.0,165.5,0,0,0,0,0,0,4,364,4,662,219,1,32,324.0,0.0,324.0,324.0,6366742.0,0.0,6366742.0,6366742.0
53,126375,2,2,64,250.0,32,32,32.0,0.0,125,125,125.0,0.0,42125.0,36203.2936761284,66626.0,541.0,125834.0,125834.0,0.0,125834.0,125834.0,67167.0,67167.0,0.0,67167.0,67167.0,0,0,0,0,16,16,15.8259149357,15.8259149357,32,125,69.2,50.938197848,2594.7,0,0,0,0,0,0,0,1,86.5,32.0,125.0,0,0,0,0,0,0,2,64,2,250,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1292,3,4,266,935.0,266,0,88.66666667,153.5751716,935,0,233.75,467.5,215.3333333,274.8669981,714.0,6.0,979.0,489.5,317.4909448,714.0,265.0,1286.0,428.6666667,496.0013441,982.0,24.0,0,0,0,0,72,92,2321.981424,3095.975232,0,935,150.125,330.5149391,109240.125,0,0,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4800,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,416.6666667,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,384632,24,20,1944,2665.0,640,0,81.0,134.0797945417,976,0,133.25,268.7712537496,8944.9302325581,20570.9799560487,115799.0,4.0,383196.0,16660.6956521739,28376.5859715922,115799.0,256.0,384607.0,20242.4736842105,38048.68219702,155414.0,4.0,0,0,0,0,776,648,62.3973044364,51.997753697,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,0,0,0,0,0,104.75,81.0,133.25,0,0,0,0,0,0,24,1944,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10068,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1678.0,3381.586018,8542.0,17.0,982.0,491.0,619.4255403,929.0,53.0,9161.0,3053.666667,4762.027754,8542.0,17.0,0,0,0,0,72,92,297.9737783,397.2983711,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11960417,4,4,368,662.0,368,0,92.0,184.0,662,0,165.5,331.0,1708631.0,2971367.44980932,6955952.0,3.0,6957936.0,2319312.0,4015689.67924702,6956231.0,362.0,11960414.0,3986804.66666667,3586711.89125992,6955952.0,1706.0,0,0,0,0,136,136,0.3344365,0.3344365,0,662,114.4444444444,238.6918050076,56973.7777777778,0,0,0,0,0,0,0,1,128.75,92.0,165.5,0,0,0,0,0,0,4,368,4,662,219,1,32,1709.0,0.0,1709.0,1709.0,6955952.0,0.0,6955952.0,6955952.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11546,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1924.333333,4302.723727,10700.0,19.0,527.0,263.5,301.9345956,477.0,50.0,11088.0,3696.0,6067.778259,10700.0,33.0,0,0,0,0,72,92,259.8302442,346.4403257,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5007451,4,4,344,972.0,344,0,86.0,172.0,972,0,243.0,486.0,715350.142857143,1890149.77953401,5001805.0,5.0,5646.0,1882.0,2923.4965366834,5254.0,58.0,5007446.0,1669148.66666667,2886425.75131084,5002105.0,395.0,0,0,0,0,136,136,0.7988096139,0.7988096139,0,972,146.2222222222,329.9036896496,108836.444444444,0,0,0,0,0,0,0,1,164.5,86.0,243.0,0,0,0,0,0,0,4,344,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3264,1,1,34,216.0,34,34,34.0,0.0,216,216,216.0,0.0,3264.0,0.0,3264.0,3264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,306.3725490196,306.3725490196,34,216,94.6666666667,105.0777489925,11041.3333333333,0,0,0,0,0,0,0,1,142.0,34.0,216.0,0,0,0,0,0,0,1,34,1,216,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5994379,4,4,636,662.0,636,0,159.0,318.0,662,0,165.5,331.0,856339.857142857,1864360.54369878,5002907.0,6.0,991472.0,330490.666666667,562178.920274794,979610.0,620.0,5994372.0,1998124.0,2647041.18907489,5003194.0,11861.0,0,0,0,0,136,136,0.6672918079,0.6672918079,0,662,144.2222222222,286.2559072656,81942.4444444444,0,0,0,0,0,0,0,1,162.25,159.0,165.5,0,0,0,0,0,0,4,636,4,662,220,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,25952,1,1,47,132.0,47,47,47.0,0.0,132,132,132.0,0.0,25952.0,0.0,25952.0,25952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,38.53267571,38.53267571,47,132,75.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,1,113.0,47.0,132.0,0,0,0,0,0,0,1,47,1,132,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,1883802,10,7,1148,1581.0,677,0,114.8,210.0924664153,1173,0,225.8571428571,430.0986044197,117737.625,230000.733128071,953350.0,79.0,1883802.0,209311.333333333,345791.854960828,1122014.0,834.0,1770755.0,295125.833333333,327251.897608809,953350.0,98529.0,0,0,0,0,212,152,5.3084135169,3.7158894618,0,1173,151.6111111111,305.0826578234,93075.4281045752,0,0,1,0,0,0,1,0,160.5294117647,114.8,225.8571428571,0,0,0,0,0,0,10,1148,7,1581,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1686,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1686.0,0.0,1686.0,1686.0,1686.0,1686.0,0.0,1686.0,1686.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1186.23962,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9105,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1517.5,3259.151408,8159.0,29.0,574.0,287.0,328.0975465,519.0,55.0,8620.0,2873.333333,4581.954423,8159.0,29.0,0,0,0,0,72,92,329.4892916,439.3190555,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,30270,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,30270.0,0.0,30270.0,30270.0,30270.0,30270.0,0.0,30270.0,30270.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.0720185,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1214,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1214.0,0.0,1214.0,1214.0,1214.0,1214.0,0.0,1214.0,1214.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1647.446458,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10976,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1829.333333,3989.13583,9959.0,0.0,644.0,322.0,376.1808076,588.0,56.0,10410.0,3470.0,5624.16136,9959.0,0.0,0,0,0,0,72,92,273.3236152,364.4314869,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,927,3,4,148,243.0,148,0,49.33333333,85.44783984,243,0,60.75,121.5,154.5,112.9951326,300.0,1.0,496.0,248.0,148.492424,353.0,143.0,627.0,209.0,193.9896904,385.0,1.0,0,0,0,0,72,92,3236.245955,4314.994606,0,243,48.875,93.99306585,8834.696429,0,0,0,0,0,0,0,1,55.85714286,49.33333333,60.75,0,0,0,0,0,0,3,148,4,243,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,479,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,479.0,0.0,479.0,479.0,479.0,479.0,0.0,479.0,479.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4175.365344,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,27626,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,27626.0,0.0,27626.0,27626.0,27626.0,27626.0,0.0,27626.0,27626.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,72.39556939,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10921,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1820.166667,3951.397445,9873.0,19.0,625.0,312.5,386.7874093,586.0,39.0,10354.0,3451.333333,5564.832283,9873.0,43.0,0,0,0,0,72,92,274.700119,366.2668254,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,17642,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,17642.0,0.0,17642.0,17642.0,17642.0,17642.0,0.0,17642.0,17642.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,113.3658315,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6995482,5,3,368,662.0,368,0,73.6,164.574603144,662,0,220.6666666667,382.2058782035,999354.571428571,2634715.78473383,6974304.0,3.0,6995482.0,1748870.5,3483849.87558041,6974626.0,254.0,6974814.0,3487407.0,4931217.02799806,6974304.0,510.0,0,0,0,0,168,104,0.7147470324,0.4288482195,0,662,114.4444444444,238.6918050076,56973.7777777778,0,0,0,0,0,0,0,0,128.75,73.6,220.6666666667,0,0,0,0,0,0,5,368,3,662,219,1,32,513.0,0.0,513.0,513.0,6974304.0,0.0,6974304.0,6974304.0
8080,13443,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,2240.5,5113.521869,12673.0,1.0,492.0,246.0,274.3574311,440.0,52.0,13025.0,4341.666667,7217.268274,12673.0,1.0,0,0,0,0,72,92,223.1644722,297.5526296,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16130,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,16130.0,0.0,16130.0,16130.0,16130.0,16130.0,0.0,16130.0,16130.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,123.9925604,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11070,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1845.0,4082.897305,10172.0,1.0,561.0,280.5,255.265548,461.0,100.0,10645.0,3548.333333,5741.095743,10172.0,1.0,0,0,0,0,72,92,271.00271,361.3369467,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1380104,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1380104.0,0.0,1380104.0,1380104.0,1380104.0,1380104.0,0.0,1380104.0,1380104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.4491661498,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50470,1535,5,2,935,314.0,935,0,187.0,418.1447118,314,0,157.0,222.0315293,255.8333333,309.1034886,777.0,7.0,1535.0,383.75,490.7187755,1058.0,7.0,777.0,777.0,0.0,777.0,777.0,0,0,0,0,124,40,3257.32899,1302.931596,0,935,156.125,333.3425683,111117.2679,0,0,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50042,101364,3,1,108,0.0,77,0,36.0,38.7427412556,0,0,0.0,0.0,33788.0,58480.0974605891,101315.0,23.0,101364.0,50682.0,71638.4022155715,101338.0,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,29.596306381,9.8654354603,0,77,37.0,38.6458277179,1493.5,0,1,0,1,0,0,0,0,46.25,36.0,0.0,0,0,0,0,0,0,3,108,1,0,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10889,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1814.833333,4045.986575,10067.0,23.0,491.0,245.5,269.4076836,436.0,55.0,10476.0,3492.0,5696.88292,10067.0,27.0,0,0,0,0,72,92,275.5073928,367.3431904,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
